,id,number,name,sex,birth_date,hometown,address,telphone,seniority,basic_wage
0,1,20150101,张亮,1,1月5日,杭州,杭州临安区,18398885621.0,5,12000
1,2,2018555,陈建国,1,1月6日,南京,南京建邺区,18955862355.0,3,18996
2,3,20170565,袁惠敏,0,1月7日,杭州,杭州临安区,17322864874.0,9,11500
3,4,20170528,张贺,1,1月8日,嘉兴,杭州拱墅区,17322861234.0,13,15400
4,5,20170520,胡深刻,1,1月9日,温州,杭州上城区,17322866584.0,5,26600
5,9,20170576,章艺将,0,1月10日,湖州,杭州下城区,17322868654.0,4,15132
6,10,20174581,叶诗,0,1月11日,临安,杭州萧山区,17322864584.0,14,14900
7,11,20178994,张乘,1,1月12日,安徽,杭州江干区,17322864168.0,8,19500
8,12,20170528,何颂,1,1月13日,江苏,杭州富阳区,17322866847.0,6,14400
9,13,20174877,林杨,1,1月14日,福建,杭州余杭区,17322861475.0,5,17800
10,14,20170354,王欣,1,1月15日,杭州,杭州建德区,17322864768.0,10,19132
11,15,20170756,叶回,1,1月16日,武汉,杭州桐庐区,17322884764.0,8,28600
12,16,20171577,梅宇,1,1月17日,北京,杭州淳安区,17322458613.0,11,19132
13,17,20174581,余洋洋,1,1月18日,广州,杭州余杭区,17322865796.0,8,19900
14,18,20179863,李玉欣,0,1月19日,厦门,杭州拱墅区,17322575687.0,6,23500
15,19,20170999,虞书欣,1,1月20日,杭州,杭州临安区,17898996566.0,5,30000
16,20,20189999,许佳琪,1,1月21日,舟山,舟山定海区,18965664212.0,15,99999
17,21,20198888,赵小棠,1,1月22日,杭州,杭州拱墅区,13569998787.0,6,20000
18,22,20165898,胡饮,1,1月23日,舟山,舟山普陀区,133000000000.0,8,88888
19,23,20178795,范闲,0,1月24日,北京,北京东城区,13588887777.0,9,66666
20,24,20169899,范思辙,0,1月25日,上海,上海浦东区,17366669999.0,5,96325
21,25,20178956,牧尘,0,1月26日,杭州,杭州建德区,17896544548.0,6,20001
22,26,20189654,萧炎,0,1月27日,武汉,武汉汉阳区,17569320123.0,8,69854
23,27,20156589,林动,0,1月28日,北京,北京西城区,13898745462.0,9,56478
24,28,20189545,洛璃,1,1月29日,舟山,舟山岱山县,16698784512.0,15,66964
25,29,20163210,赵晓倩,1,1月30日,武汉,武汉青山区,18965451230.0,16,21321
26,30,20156542,赵小新,0,1月31日,武汉,武汉汉南区,13654587852.0,6,54578
27,31,20165457,九幽,0,2月1日,杭州,杭州下城区,13545879620.0,9,12012
28,32,20148957,刘青云,0,2月2日,舟山,舟山岱山县,13456545872.0,8,22565
29,33,20136595,刘晓苏,1,2月3日,杭州,杭州萧山区,13698784520.0,7,45412
30,34,20187845,欧若拉,0,2月4日,武汉,武汉洪山区,13564521020.0,9,78451
31,35,20132654,欧亚辉,0,2月5日,杭州,杭州拱墅区,13659845521.0,5,8000
32,36,20145652,蒲珊奇,0,2月6日,武汉,武汉江夏区,15459878521.0,6,7888
33,37,20136569,王玉山,0,2月7日,厦门,武汉青山区,15468745212.0,6,6666
34,38,20188888,李算起,1,2月8日,哈尔滨,武汉江岸区,13565656457.0,2,7894
35,39,20145895,李忘生,1,2月9日,天津,杭州下城区,16589778412.0,6,9663
36,40,20198785,邱启云,0,2月10日,贵州,杭州拱墅区,16545879456.0,5,78952
37,41,20203654,秋雨,0,2月11日,杭州,杭州淳安区,15645879562.0,3,54651
38,42,20177777,秋殇去,1,2月12日,内蒙古,北京西城区,15879565121.0,6,20000
39,43,20156598,齐雨薇,0,2月13日,杭州,杭州临安区,13565879842.0,4,30000
40,44,20189845,周扬青,0,2月14日,厦门,武汉汉南区,13264564646.0,6,84512
41,45,20199999,呈急速,0,2月15日,镇江,杭州下城区,13565484512.0,8,6545
42,46,20120225,程素宇,1,2月16日,扬州,武汉青山区,12354648181.0,8,15644
43,47,20111251,李武阳,0,2月17日,淮安,淮安淮安区,12561423513.0,7,10251
44,48,20166555,李玉王,1,2月18日,宿迁,淮安淮阴区,15898784512.0,6,20326
45,49,20156589,李全文,1,2月19日,舟山,杭州临安区,15645897455.0,6,45261
46,50,20156505,全是我,0,2月20日,内蒙古,武汉青山区,12565485123.0,7,20303
47,51,20156945,全是你,0,2月21日,杭州,杭州淳安区,13565445125.0,9,10250
48,52,20133646,卿珊奇,1,2月22日,贵州,武汉青山区,11548842345.0,6,20302
49,53,20165897,秦少久,0,2月23日,无锡,武汉江岸区,13654544113.0,8,10320
50,54,2001644,陆倩地,0,2月24日,无锡,武汉青山区,13545264226.0,7,20021
51,55,2015458,罗三秋,0,2月25日,内蒙古,武汉江岸区,13546402441.0,9,20156
52,56,2014656,罗志宇,1,2月26日,哈尔滨,舟山岱山县,13654655945.0,8,14554
53,57,2018778,钱素琴,0,2月27日,杭州,杭州萧山区,13564545122.0,4,15645
54,58,2016564,卢卡斯,1,2月28日,扬州,北京西城区,13565451212.0,9,20321
55,59,2016989,鲁菜色,0,3月1日,无锡,无锡惠山区,13565984512.0,3,20300
56,60,2019856,陆千元,1,3月2日,镇江,无锡新吴区,18985451365.0,2,19561
